customer_id,prob,default,risk_category,recommendation
105061,0.02146984094321001,0,Low Risk,AUTO-APPROVE
105062,0.00957417435631693,0,Low Risk,AUTO-APPROVE
105063,0.018552391090099124,0,Low Risk,AUTO-APPROVE
105064,0.05945046317714145,0,Low Risk,AUTO-APPROVE
105065,0.00999637836691995,0,Low Risk,AUTO-APPROVE
105066,0.008347072853876715,0,Low Risk,AUTO-APPROVE
105067,0.00904275298655585,0,Low Risk,AUTO-APPROVE
105068,0.094107212359474,0,Low Risk,AUTO-APPROVE
105069,0.23983929540658006,0,Low Risk,AUTO-APPROVE
105070,0.010182852033816513,0,Low Risk,AUTO-APPROVE
105071,0.036646944154114465,0,Low Risk,AUTO-APPROVE
105072,0.01352364744923579,0,Low Risk,AUTO-APPROVE
105073,0.03577902875661468,0,Low Risk,AUTO-APPROVE
105074,0.018723945750480604,0,Low Risk,AUTO-APPROVE
105075,0.10703339695294797,0,Low Risk,AUTO-APPROVE
105076,0.0805357209302299,0,Low Risk,AUTO-APPROVE
105077,0.22617923761137818,0,Low Risk,AUTO-APPROVE
105078,0.026023954257318457,0,Low Risk,AUTO-APPROVE
105079,0.019125370168520124,0,Low Risk,AUTO-APPROVE
105080,0.03530473670707055,0,Low Risk,AUTO-APPROVE
105081,0.048648619389035336,0,Low Risk,AUTO-APPROVE
105082,0.05458755895198442,0,Low Risk,AUTO-APPROVE
105083,0.05414346833208612,0,Low Risk,AUTO-APPROVE
105084,0.08639613251997265,0,Low Risk,AUTO-APPROVE
105085,0.029233538132981223,0,Low Risk,AUTO-APPROVE
105086,0.07921417070063352,0,Low Risk,AUTO-APPROVE
105087,0.1280756742717904,0,Low Risk,AUTO-APPROVE
105088,0.06178781832828781,0,Low Risk,AUTO-APPROVE
105089,0.035730816237757,0,Low Risk,AUTO-APPROVE
105090,0.01974204702892872,0,Low Risk,AUTO-APPROVE
105091,0.03731195515129706,0,Low Risk,AUTO-APPROVE
105092,0.010199973867995645,0,Low Risk,AUTO-APPROVE
105093,0.08283783602104478,0,Low Risk,AUTO-APPROVE
105094,0.007820971591466675,0,Low Risk,AUTO-APPROVE
105095,0.06103458006320818,0,Low Risk,AUTO-APPROVE
105096,0.030669055681876545,0,Low Risk,AUTO-APPROVE
105097,0.01100676689314709,0,Low Risk,AUTO-APPROVE
105098,0.04304127704320795,0,Low Risk,AUTO-APPROVE
105099,0.01955051048637894,0,Low Risk,AUTO-APPROVE
105100,0.39247525696973584,0,Medium Risk,MANUAL REVIEW
105101,0.02506508886785803,0,Low Risk,AUTO-APPROVE
105102,0.011604671112365766,0,Low Risk,AUTO-APPROVE
105103,0.015233720479418891,0,Low Risk,AUTO-APPROVE
105104,0.0417211466796237,0,Low Risk,AUTO-APPROVE
105105,0.011027126856749593,0,Low Risk,AUTO-APPROVE
105106,0.052120052998304765,0,Low Risk,AUTO-APPROVE
105107,0.055057452106412795,0,Low Risk,AUTO-APPROVE
105108,0.06170700505715114,0,Low Risk,AUTO-APPROVE
105109,0.034760664279047886,0,Low Risk,AUTO-APPROVE
105110,0.05319019909780323,0,Low Risk,AUTO-APPROVE
105111,0.07215060138837003,0,Low Risk,AUTO-APPROVE
105112,0.022714549724145824,0,Low Risk,AUTO-APPROVE
105113,0.006818964904530567,0,Low Risk,AUTO-APPROVE
105114,0.059810413037514526,0,Low Risk,AUTO-APPROVE
105115,0.027946717959038428,0,Low Risk,AUTO-APPROVE
105116,0.014216495512069353,0,Low Risk,AUTO-APPROVE
105117,0.05538730522288271,0,Low Risk,AUTO-APPROVE
105118,0.5027087886298733,1,High Risk,HIGH RISK - CAREFUL
105119,0.0070708535607380005,0,Low Risk,AUTO-APPROVE
105120,0.009076435639880219,0,Low Risk,AUTO-APPROVE
105121,0.012280459698160101,0,Low Risk,AUTO-APPROVE
105122,0.26122180278282703,0,Low Risk,AUTO-APPROVE
105123,0.0220164321563511,0,Low Risk,AUTO-APPROVE
105124,0.044384463755402066,0,Low Risk,AUTO-APPROVE
105125,0.1002114214046641,0,Low Risk,AUTO-APPROVE
105126,0.009001650588071917,0,Low Risk,AUTO-APPROVE
105127,0.00893628542849793,0,Low Risk,AUTO-APPROVE
105128,0.006201166722969242,0,Low Risk,AUTO-APPROVE
105129,0.030988399704582042,0,Low Risk,AUTO-APPROVE
105130,0.06089728055961643,0,Low Risk,AUTO-APPROVE
105131,0.023976029610027216,0,Low Risk,AUTO-APPROVE
105132,0.010134113548235294,0,Low Risk,AUTO-APPROVE
105133,0.0073558970396619796,0,Low Risk,AUTO-APPROVE
105134,0.025111939833594703,0,Low Risk,AUTO-APPROVE
105135,0.033050899046129255,0,Low Risk,AUTO-APPROVE
105136,0.008750652669868493,0,Low Risk,AUTO-APPROVE
105137,0.05685375143517194,0,Low Risk,AUTO-APPROVE
105138,0.009874100564393723,0,Low Risk,AUTO-APPROVE
105139,0.06883880431610538,0,Low Risk,AUTO-APPROVE
105140,0.05136464409506439,0,Low Risk,AUTO-APPROVE
105141,0.023549382657445512,0,Low Risk,AUTO-APPROVE
105142,0.1025296953394917,0,Low Risk,AUTO-APPROVE
105143,0.019466389403328028,0,Low Risk,AUTO-APPROVE
105144,0.14618135714292785,0,Low Risk,AUTO-APPROVE
105145,0.013940543267251445,0,Low Risk,AUTO-APPROVE
105146,0.006596688107571129,0,Low Risk,AUTO-APPROVE
105147,0.008458984423737673,0,Low Risk,AUTO-APPROVE
105148,0.07454818695048325,0,Low Risk,AUTO-APPROVE
105149,0.013365917856667952,0,Low Risk,AUTO-APPROVE
105150,0.008065995070371486,0,Low Risk,AUTO-APPROVE
105151,0.049012695530792766,0,Low Risk,AUTO-APPROVE
105152,0.010302141164082363,0,Low Risk,AUTO-APPROVE
105153,0.013257309732704472,0,Low Risk,AUTO-APPROVE
105154,0.02377629108756337,0,Low Risk,AUTO-APPROVE
105155,0.2840348588067698,0,Low Risk,AUTO-APPROVE
105156,0.1404007839570075,0,Low Risk,AUTO-APPROVE
105157,0.008101716037861782,0,Low Risk,AUTO-APPROVE
105158,0.019895617818224604,0,Low Risk,AUTO-APPROVE
105159,0.06205276125119004,0,Low Risk,AUTO-APPROVE
105160,0.010006132423323292,0,Low Risk,AUTO-APPROVE
105161,0.01933679176790262,0,Low Risk,AUTO-APPROVE
105162,0.020121329010547705,0,Low Risk,AUTO-APPROVE
105163,0.01289661625218734,0,Low Risk,AUTO-APPROVE
105164,0.04583927035396949,0,Low Risk,AUTO-APPROVE
105165,0.02612064673548537,0,Low Risk,AUTO-APPROVE
105166,0.03706136383030037,0,Low Risk,AUTO-APPROVE
105167,0.024796728661752,0,Low Risk,AUTO-APPROVE
105168,0.007363383897280487,0,Low Risk,AUTO-APPROVE
105169,0.04040105084895002,0,Low Risk,AUTO-APPROVE
105170,0.07208378400278123,0,Low Risk,AUTO-APPROVE
105171,0.0630177106074748,0,Low Risk,AUTO-APPROVE
105172,0.032855044992607815,0,Low Risk,AUTO-APPROVE
105173,0.04076584519251,0,Low Risk,AUTO-APPROVE
105174,0.035781423082062745,0,Low Risk,AUTO-APPROVE
105175,0.024574700094730725,0,Low Risk,AUTO-APPROVE
105176,0.029962814277752634,0,Low Risk,AUTO-APPROVE
105177,0.023738144869143014,0,Low Risk,AUTO-APPROVE
105178,0.12730829795403714,0,Low Risk,AUTO-APPROVE
105179,0.014414897642877702,0,Low Risk,AUTO-APPROVE
105180,0.15233049797161877,0,Low Risk,AUTO-APPROVE
105181,0.0456093674063725,0,Low Risk,AUTO-APPROVE
105182,0.008445572047862802,0,Low Risk,AUTO-APPROVE
105183,0.011602590232883637,0,Low Risk,AUTO-APPROVE
105184,0.02204955194494138,0,Low Risk,AUTO-APPROVE
105185,0.10840599433283012,0,Low Risk,AUTO-APPROVE
105186,0.009064271142060409,0,Low Risk,AUTO-APPROVE
105187,0.1742085797454545,0,Low Risk,AUTO-APPROVE
105188,0.16814545049277346,0,Low Risk,AUTO-APPROVE
105189,0.021708068227650392,0,Low Risk,AUTO-APPROVE
105190,0.015391011181196538,0,Low Risk,AUTO-APPROVE
105191,0.009491758461314104,0,Low Risk,AUTO-APPROVE
105192,0.27661331141505796,0,Low Risk,AUTO-APPROVE
105193,0.043821445482858115,0,Low Risk,AUTO-APPROVE
105194,0.014176911062663921,0,Low Risk,AUTO-APPROVE
105195,0.09940124403450103,0,Low Risk,AUTO-APPROVE
105196,0.023263305222059976,0,Low Risk,AUTO-APPROVE
105197,0.010961115470017185,0,Low Risk,AUTO-APPROVE
105198,0.025101079584617852,0,Low Risk,AUTO-APPROVE
105199,0.012031437880015412,0,Low Risk,AUTO-APPROVE
105200,0.019952414827439188,0,Low Risk,AUTO-APPROVE
105201,0.07839898514195989,0,Low Risk,AUTO-APPROVE
105202,0.02062049668101221,0,Low Risk,AUTO-APPROVE
105203,0.024872081738525707,0,Low Risk,AUTO-APPROVE
105204,0.0107518322639368,0,Low Risk,AUTO-APPROVE
105205,0.019727190895674852,0,Low Risk,AUTO-APPROVE
105206,0.035217809915057574,0,Low Risk,AUTO-APPROVE
105207,0.013763188751255553,0,Low Risk,AUTO-APPROVE
105208,0.019601338426497295,0,Low Risk,AUTO-APPROVE
105209,0.01958058516098903,0,Low Risk,AUTO-APPROVE
105210,0.012679321428034905,0,Low Risk,AUTO-APPROVE
105211,0.008160911319469112,0,Low Risk,AUTO-APPROVE
105212,0.010372251449211759,0,Low Risk,AUTO-APPROVE
105213,0.028473397262477898,0,Low Risk,AUTO-APPROVE
105214,0.02311054531440281,0,Low Risk,AUTO-APPROVE
105215,0.18705921934111402,0,Low Risk,AUTO-APPROVE
105216,0.03483375305064845,0,Low Risk,AUTO-APPROVE
105217,0.012471509704169268,0,Low Risk,AUTO-APPROVE
105218,0.05386539823988336,0,Low Risk,AUTO-APPROVE
105219,0.2656508492456288,0,Low Risk,AUTO-APPROVE
105220,0.030532573796666948,0,Low Risk,AUTO-APPROVE
105221,0.01647401495754038,0,Low Risk,AUTO-APPROVE
105222,0.006215664341971511,0,Low Risk,AUTO-APPROVE
105223,0.008598040453421555,0,Low Risk,AUTO-APPROVE
105224,0.0192764143533434,0,Low Risk,AUTO-APPROVE
105225,0.024821940942243288,0,Low Risk,AUTO-APPROVE
105226,0.007452986336770737,0,Low Risk,AUTO-APPROVE
105227,0.1468609544144378,0,Low Risk,AUTO-APPROVE
105228,0.012398664406533758,0,Low Risk,AUTO-APPROVE
105229,0.008110274164428903,0,Low Risk,AUTO-APPROVE
105230,0.01751848645469307,0,Low Risk,AUTO-APPROVE
105231,0.007735826399844631,0,Low Risk,AUTO-APPROVE
105232,0.030270542446044477,0,Low Risk,AUTO-APPROVE
105233,0.04685417693543596,0,Low Risk,AUTO-APPROVE
105234,0.019156842420569094,0,Low Risk,AUTO-APPROVE
105235,0.02228186270535791,0,Low Risk,AUTO-APPROVE
105236,0.18754202033258904,0,Low Risk,AUTO-APPROVE
105237,0.009030929857086147,0,Low Risk,AUTO-APPROVE
105238,0.024494520568444342,0,Low Risk,AUTO-APPROVE
105239,0.0062839257713111695,0,Low Risk,AUTO-APPROVE
105240,0.062191228544979854,0,Low Risk,AUTO-APPROVE
105241,0.011949538967810718,0,Low Risk,AUTO-APPROVE
105242,0.02715424597539396,0,Low Risk,AUTO-APPROVE
105243,0.006878628854692817,0,Low Risk,AUTO-APPROVE
105244,0.019859438506370532,0,Low Risk,AUTO-APPROVE
105245,0.041295667114211405,0,Low Risk,AUTO-APPROVE
105246,0.054132570827304105,0,Low Risk,AUTO-APPROVE
105247,0.01668337762056229,0,Low Risk,AUTO-APPROVE
105248,0.04536622466545554,0,Low Risk,AUTO-APPROVE
105249,0.02351968947478559,0,Low Risk,AUTO-APPROVE
105250,0.11806555393267681,0,Low Risk,AUTO-APPROVE
105251,0.00915375724518035,0,Low Risk,AUTO-APPROVE
105252,0.09731013534626612,0,Low Risk,AUTO-APPROVE
105253,0.023994035073815607,0,Low Risk,AUTO-APPROVE
105254,0.26292663952430556,0,Low Risk,AUTO-APPROVE
105255,0.016175985624275926,0,Low Risk,AUTO-APPROVE
105256,0.027131652499122597,0,Low Risk,AUTO-APPROVE
105257,0.020472108630776042,0,Low Risk,AUTO-APPROVE
105258,0.019028154437441762,0,Low Risk,AUTO-APPROVE
105259,0.018618828470729872,0,Low Risk,AUTO-APPROVE
105260,0.05438774699988938,0,Low Risk,AUTO-APPROVE
105261,0.020501558982010448,0,Low Risk,AUTO-APPROVE
105262,0.007197998316990567,0,Low Risk,AUTO-APPROVE
105263,0.014574973485456008,0,Low Risk,AUTO-APPROVE
105264,0.03927543212413354,0,Low Risk,AUTO-APPROVE
105265,0.01591316169187363,0,Low Risk,AUTO-APPROVE
105266,0.017298129627917522,0,Low Risk,AUTO-APPROVE
105267,0.08062478683856746,0,Low Risk,AUTO-APPROVE
105268,0.009506130214332349,0,Low Risk,AUTO-APPROVE
105269,0.04379561430515561,0,Low Risk,AUTO-APPROVE
105270,0.007068713070028863,0,Low Risk,AUTO-APPROVE
105271,0.020060271561926395,0,Low Risk,AUTO-APPROVE
105272,0.04142802935502513,0,Low Risk,AUTO-APPROVE
105273,0.014207824231622136,0,Low Risk,AUTO-APPROVE
105274,0.046638770398648575,0,Low Risk,AUTO-APPROVE
105275,0.0877081489869297,0,Low Risk,AUTO-APPROVE
105276,0.0941472086008772,0,Low Risk,AUTO-APPROVE
105277,0.08598928795886979,0,Low Risk,AUTO-APPROVE
105278,0.039738416486857955,0,Low Risk,AUTO-APPROVE
105279,0.014990857556727922,0,Low Risk,AUTO-APPROVE
105280,0.024890159069395817,0,Low Risk,AUTO-APPROVE
105281,0.032639401321871674,0,Low Risk,AUTO-APPROVE
105282,0.032402486213529945,0,Low Risk,AUTO-APPROVE
105283,0.017421844513025014,0,Low Risk,AUTO-APPROVE
105284,0.009604408835310845,0,Low Risk,AUTO-APPROVE
105285,0.07711490050913057,0,Low Risk,AUTO-APPROVE
105286,0.01601719271900806,0,Low Risk,AUTO-APPROVE
105287,0.013361278436404073,0,Low Risk,AUTO-APPROVE
105288,0.021081215158792847,0,Low Risk,AUTO-APPROVE
105289,0.04239755147456297,0,Low Risk,AUTO-APPROVE
105290,0.02921153263655846,0,Low Risk,AUTO-APPROVE
105291,0.1003729360595414,0,Low Risk,AUTO-APPROVE
105292,0.029929891306729958,0,Low Risk,AUTO-APPROVE
105293,0.012612188744661836,0,Low Risk,AUTO-APPROVE
105294,0.009169660925143581,0,Low Risk,AUTO-APPROVE
105295,0.02309599053911024,0,Low Risk,AUTO-APPROVE
105296,0.013392975976957799,0,Low Risk,AUTO-APPROVE
105297,0.05607824837244314,0,Low Risk,AUTO-APPROVE
105298,0.03892188301113364,0,Low Risk,AUTO-APPROVE
105299,0.06425914034006935,0,Low Risk,AUTO-APPROVE
105300,0.013843234114780004,0,Low Risk,AUTO-APPROVE
105301,0.15107250518042462,0,Low Risk,AUTO-APPROVE
105302,0.01664475678891086,0,Low Risk,AUTO-APPROVE
105303,0.010543201074115579,0,Low Risk,AUTO-APPROVE
105304,0.007506535322928638,0,Low Risk,AUTO-APPROVE
105305,0.04782830399421868,0,Low Risk,AUTO-APPROVE
105306,0.019426985998847717,0,Low Risk,AUTO-APPROVE
105307,0.06461680321573256,0,Low Risk,AUTO-APPROVE
105308,0.030487485835283636,0,Low Risk,AUTO-APPROVE
105309,0.02032791615275738,0,Low Risk,AUTO-APPROVE
105310,0.008702881040859563,0,Low Risk,AUTO-APPROVE
105311,0.05819924808545262,0,Low Risk,AUTO-APPROVE
105312,0.01094098663674106,0,Low Risk,AUTO-APPROVE
105313,0.012084647029417844,0,Low Risk,AUTO-APPROVE
105314,0.03579532141204665,0,Low Risk,AUTO-APPROVE
105315,0.011642970882058568,0,Low Risk,AUTO-APPROVE
105316,0.02995937001938073,0,Low Risk,AUTO-APPROVE
105317,0.022731230304116785,0,Low Risk,AUTO-APPROVE
105318,0.02025668373053617,0,Low Risk,AUTO-APPROVE
105319,0.008184570715963714,0,Low Risk,AUTO-APPROVE
105320,0.02951903560537804,0,Low Risk,AUTO-APPROVE
105321,0.024434739223579378,0,Low Risk,AUTO-APPROVE
105322,0.04110294496078382,0,Low Risk,AUTO-APPROVE
105323,0.015757609581727637,0,Low Risk,AUTO-APPROVE
105324,0.07169569903054447,0,Low Risk,AUTO-APPROVE
105325,0.08311846335962968,0,Low Risk,AUTO-APPROVE
105326,0.09016886447436248,0,Low Risk,AUTO-APPROVE
105327,0.04665720430572818,0,Low Risk,AUTO-APPROVE
105328,0.03196469031740144,0,Low Risk,AUTO-APPROVE
105329,0.0214342152134894,0,Low Risk,AUTO-APPROVE
105330,0.09055194335056116,0,Low Risk,AUTO-APPROVE
105331,0.12132145578359577,0,Low Risk,AUTO-APPROVE
105332,0.033156500262233046,0,Low Risk,AUTO-APPROVE
105333,0.40776192040978415,0,Medium Risk,MANUAL REVIEW
105334,0.023119937889317894,0,Low Risk,AUTO-APPROVE
105335,0.019077333807064067,0,Low Risk,AUTO-APPROVE
105336,0.0769907122462069,0,Low Risk,AUTO-APPROVE
105337,0.024164736748082453,0,Low Risk,AUTO-APPROVE
105338,0.05072600286377282,0,Low Risk,AUTO-APPROVE
105339,0.11379258857706921,0,Low Risk,AUTO-APPROVE
105340,0.04233400803644405,0,Low Risk,AUTO-APPROVE
105341,0.1188444605862967,0,Low Risk,AUTO-APPROVE
105342,0.3515124935248767,0,Medium Risk,MANUAL REVIEW
105343,0.024843566129272215,0,Low Risk,AUTO-APPROVE
105344,0.07152926767353276,0,Low Risk,AUTO-APPROVE
105345,0.04167426278278419,0,Low Risk,AUTO-APPROVE
105346,0.07849013438837006,0,Low Risk,AUTO-APPROVE
105347,0.1118736198730426,0,Low Risk,AUTO-APPROVE
105348,0.04517469816673052,0,Low Risk,AUTO-APPROVE
105349,0.027212814285627808,0,Low Risk,AUTO-APPROVE
105350,0.025343357861799587,0,Low Risk,AUTO-APPROVE
105351,0.018552586625072903,0,Low Risk,AUTO-APPROVE
105352,0.04007043657962654,0,Low Risk,AUTO-APPROVE
105353,0.06036142189635046,0,Low Risk,AUTO-APPROVE
105354,0.043529226877839784,0,Low Risk,AUTO-APPROVE
105355,0.010289836171596482,0,Low Risk,AUTO-APPROVE
105356,0.030108275457088635,0,Low Risk,AUTO-APPROVE
105357,0.0535457768682907,0,Low Risk,AUTO-APPROVE
105358,0.04075554766572265,0,Low Risk,AUTO-APPROVE
105359,0.7149681727470136,1,Very High Risk,AUTO-REJECT
105360,0.13883815824068366,0,Low Risk,AUTO-APPROVE
105361,0.10990255260937971,0,Low Risk,AUTO-APPROVE
105362,0.01044618323519031,0,Low Risk,AUTO-APPROVE
105363,0.018265812667702178,0,Low Risk,AUTO-APPROVE
105364,0.009930432742577025,0,Low Risk,AUTO-APPROVE
105365,0.011431286649603571,0,Low Risk,AUTO-APPROVE
105366,0.06636921318808447,0,Low Risk,AUTO-APPROVE
105367,0.0060723697068642895,0,Low Risk,AUTO-APPROVE
105368,0.05954967253946704,0,Low Risk,AUTO-APPROVE
105369,0.012564454592588021,0,Low Risk,AUTO-APPROVE
105370,0.013225672193625665,0,Low Risk,AUTO-APPROVE
105371,0.011080263410622881,0,Low Risk,AUTO-APPROVE
105372,0.05906036806219638,0,Low Risk,AUTO-APPROVE
105373,0.11965188819551971,0,Low Risk,AUTO-APPROVE
105374,0.028742103553021037,0,Low Risk,AUTO-APPROVE
105375,0.02068318174639101,0,Low Risk,AUTO-APPROVE
105376,0.024904525325776895,0,Low Risk,AUTO-APPROVE
105377,0.02847424572883416,0,Low Risk,AUTO-APPROVE
105378,0.01715599494603176,0,Low Risk,AUTO-APPROVE
105379,0.03943002856625146,0,Low Risk,AUTO-APPROVE
105380,0.03267053930787203,0,Low Risk,AUTO-APPROVE
105381,0.011359551915641699,0,Low Risk,AUTO-APPROVE
105382,0.012567965585998889,0,Low Risk,AUTO-APPROVE
105383,0.16048676634371542,0,Low Risk,AUTO-APPROVE
105384,0.016878439686585773,0,Low Risk,AUTO-APPROVE
105385,0.05562540440424228,0,Low Risk,AUTO-APPROVE
105386,0.024611126606324366,0,Low Risk,AUTO-APPROVE
105387,0.10683812608646516,0,Low Risk,AUTO-APPROVE
105388,0.008724759857230872,0,Low Risk,AUTO-APPROVE
105389,0.04733245486557275,0,Low Risk,AUTO-APPROVE
105390,0.013000800804527366,0,Low Risk,AUTO-APPROVE
105391,0.009244568370543407,0,Low Risk,AUTO-APPROVE
105392,0.19990128068052154,0,Low Risk,AUTO-APPROVE
105393,0.10770331372394487,0,Low Risk,AUTO-APPROVE
105394,0.04415073528740668,0,Low Risk,AUTO-APPROVE
105395,0.1449525321264732,0,Low Risk,AUTO-APPROVE
105396,0.021750773917805357,0,Low Risk,AUTO-APPROVE
105397,0.032450088767868514,0,Low Risk,AUTO-APPROVE
105398,0.08632832158198502,0,Low Risk,AUTO-APPROVE
105399,0.007872907228838589,0,Low Risk,AUTO-APPROVE
105400,0.013034924476173935,0,Low Risk,AUTO-APPROVE
105401,0.04780378603604114,0,Low Risk,AUTO-APPROVE
105402,0.03129903913733665,0,Low Risk,AUTO-APPROVE
105403,0.021759307976972536,0,Low Risk,AUTO-APPROVE
105404,0.007373166588698824,0,Low Risk,AUTO-APPROVE
105405,0.017886511186087275,0,Low Risk,AUTO-APPROVE
105406,0.06803467385026436,0,Low Risk,AUTO-APPROVE
105407,0.09912790871240758,0,Low Risk,AUTO-APPROVE
105408,0.03351752285556902,0,Low Risk,AUTO-APPROVE
105409,0.01369381183311917,0,Low Risk,AUTO-APPROVE
105410,0.011005650638167979,0,Low Risk,AUTO-APPROVE
105411,0.010080710906924464,0,Low Risk,AUTO-APPROVE
105412,0.0737281506663477,0,Low Risk,AUTO-APPROVE
105413,0.1007133908832246,0,Low Risk,AUTO-APPROVE
105414,0.00910124561861167,0,Low Risk,AUTO-APPROVE
105415,0.02190427939056926,0,Low Risk,AUTO-APPROVE
105416,0.019575193180487654,0,Low Risk,AUTO-APPROVE
105417,0.06030903969846931,0,Low Risk,AUTO-APPROVE
105418,0.03409815416771703,0,Low Risk,AUTO-APPROVE
105419,0.006501747480823041,0,Low Risk,AUTO-APPROVE
105420,0.7592270961090053,1,Very High Risk,AUTO-REJECT
105421,0.006813225859336108,0,Low Risk,AUTO-APPROVE
105422,0.04444270680158784,0,Low Risk,AUTO-APPROVE
105423,0.00786797822137978,0,Low Risk,AUTO-APPROVE
105424,0.014408791216539138,0,Low Risk,AUTO-APPROVE
105425,0.015318881759566534,0,Low Risk,AUTO-APPROVE
105426,0.014768669037064794,0,Low Risk,AUTO-APPROVE
105427,0.031246462872542496,0,Low Risk,AUTO-APPROVE
105428,0.06601474758060363,0,Low Risk,AUTO-APPROVE
105429,0.05858460504854006,0,Low Risk,AUTO-APPROVE
105430,0.06111428405097232,0,Low Risk,AUTO-APPROVE
105431,0.02904229387203188,0,Low Risk,AUTO-APPROVE
105432,0.007856549200225764,0,Low Risk,AUTO-APPROVE
105433,0.02661781971763033,0,Low Risk,AUTO-APPROVE
105434,0.03772190231563599,0,Low Risk,AUTO-APPROVE
105435,0.007932100466639032,0,Low Risk,AUTO-APPROVE
105436,0.03750126452755217,0,Low Risk,AUTO-APPROVE
105437,0.16134626090088078,0,Low Risk,AUTO-APPROVE
105438,0.009976653594013344,0,Low Risk,AUTO-APPROVE
105439,0.012317690336320613,0,Low Risk,AUTO-APPROVE
105440,0.029533451046326684,0,Low Risk,AUTO-APPROVE
105441,0.01929921345603688,0,Low Risk,AUTO-APPROVE
105442,0.006436887144748236,0,Low Risk,AUTO-APPROVE
105443,0.05839647660128628,0,Low Risk,AUTO-APPROVE
105444,0.009415394252208482,0,Low Risk,AUTO-APPROVE
105445,0.06678870108733988,0,Low Risk,AUTO-APPROVE
105446,0.03404887459398092,0,Low Risk,AUTO-APPROVE
105447,0.06919024030825227,0,Low Risk,AUTO-APPROVE
105448,0.0255748297515217,0,Low Risk,AUTO-APPROVE
105449,0.11174920844882022,0,Low Risk,AUTO-APPROVE
105450,0.061169236044002144,0,Low Risk,AUTO-APPROVE
105451,0.029493193490919122,0,Low Risk,AUTO-APPROVE
105452,0.017047832124002755,0,Low Risk,AUTO-APPROVE
105453,0.0137247085374056,0,Low Risk,AUTO-APPROVE
105454,0.013524679712401833,0,Low Risk,AUTO-APPROVE
105455,0.041709706292562626,0,Low Risk,AUTO-APPROVE
105456,0.0273925778739703,0,Low Risk,AUTO-APPROVE
105457,0.026771568750958295,0,Low Risk,AUTO-APPROVE
105458,0.008642721714056558,0,Low Risk,AUTO-APPROVE
105459,0.22587193902615169,0,Low Risk,AUTO-APPROVE
105460,0.09602225766744828,0,Low Risk,AUTO-APPROVE
105461,0.03378122671677164,0,Low Risk,AUTO-APPROVE
105462,0.07694542489304527,0,Low Risk,AUTO-APPROVE
105463,0.015649853455866575,0,Low Risk,AUTO-APPROVE
105464,0.08034760376564351,0,Low Risk,AUTO-APPROVE
105465,0.01107803452358826,0,Low Risk,AUTO-APPROVE
105466,0.035668527668735656,0,Low Risk,AUTO-APPROVE
105467,0.11442581515294063,0,Low Risk,AUTO-APPROVE
105468,0.06549274255553328,0,Low Risk,AUTO-APPROVE
105469,0.0633938929551033,0,Low Risk,AUTO-APPROVE
105470,0.018596388102021518,0,Low Risk,AUTO-APPROVE
105471,0.008322106688597647,0,Low Risk,AUTO-APPROVE
105472,0.13950239646933,0,Low Risk,AUTO-APPROVE
105473,0.009406953809178295,0,Low Risk,AUTO-APPROVE
105474,0.030735358900634314,0,Low Risk,AUTO-APPROVE
105475,0.24525150566828877,0,Low Risk,AUTO-APPROVE
105476,0.01852509056770138,0,Low Risk,AUTO-APPROVE
105477,0.07074733250681876,0,Low Risk,AUTO-APPROVE
105478,0.023895281164511156,0,Low Risk,AUTO-APPROVE
105479,0.006429049666111193,0,Low Risk,AUTO-APPROVE
105480,0.03836509811657619,0,Low Risk,AUTO-APPROVE
105481,0.025353144667015118,0,Low Risk,AUTO-APPROVE
105482,0.027987085857907695,0,Low Risk,AUTO-APPROVE
105483,0.01810396024573986,0,Low Risk,AUTO-APPROVE
105484,0.019279615743637655,0,Low Risk,AUTO-APPROVE
105485,0.06694742095054498,0,Low Risk,AUTO-APPROVE
105486,0.008171807538101443,0,Low Risk,AUTO-APPROVE
105487,0.034684258113666024,0,Low Risk,AUTO-APPROVE
105488,0.04525768082123083,0,Low Risk,AUTO-APPROVE
105489,0.014356777635020279,0,Low Risk,AUTO-APPROVE
105490,0.007633304024403847,0,Low Risk,AUTO-APPROVE
105491,0.006721460787827018,0,Low Risk,AUTO-APPROVE
105492,0.10917797216396506,0,Low Risk,AUTO-APPROVE
105493,0.14713469811359545,0,Low Risk,AUTO-APPROVE
105494,0.017664378621963708,0,Low Risk,AUTO-APPROVE
105495,0.03561261919261823,0,Low Risk,AUTO-APPROVE
105496,0.02464474199552339,0,Low Risk,AUTO-APPROVE
105497,0.020982170062194112,0,Low Risk,AUTO-APPROVE
105498,0.02813420275081989,0,Low Risk,AUTO-APPROVE
105499,0.13158583330169504,0,Low Risk,AUTO-APPROVE
105500,0.02480244491426371,0,Low Risk,AUTO-APPROVE
105501,0.03226813174679006,0,Low Risk,AUTO-APPROVE
105502,0.017402158678364154,0,Low Risk,AUTO-APPROVE
105503,0.06532711114851861,0,Low Risk,AUTO-APPROVE
105504,0.06106418899489108,0,Low Risk,AUTO-APPROVE
105505,0.015057657801427935,0,Low Risk,AUTO-APPROVE
105506,0.011114152944062258,0,Low Risk,AUTO-APPROVE
105507,0.013614115108907315,0,Low Risk,AUTO-APPROVE
105508,0.06056300219151204,0,Low Risk,AUTO-APPROVE
105509,0.05081545590407951,0,Low Risk,AUTO-APPROVE
105510,0.011043346729379885,0,Low Risk,AUTO-APPROVE
