customer_id,default_prediction,default_probability,actual_default,risk_category
56099,0,0.09704081059410924,0,Low Risk
56100,0,0.29208162518659603,0,Low Risk
56101,1,0.984286313400445,0,Very High Risk
56102,0,0.4014896782749579,0,Medium Risk
56103,0,0.3705690450550963,0,Medium Risk
56104,1,0.7545027110286443,0,Very High Risk
56105,0,0.4139475446198898,0,Medium Risk
56106,0,0.155352380119141,0,Low Risk
56107,0,0.23527492151740023,0,Low Risk
56108,1,0.5058710054518087,0,High Risk
56109,1,0.8074544748968834,0,Very High Risk
56110,0,0.2460379374764235,0,Low Risk
56111,0,0.2123781456584423,0,Low Risk
56112,0,0.21674093849550483,0,Low Risk
56113,0,0.18169440115349153,0,Low Risk
56114,0,0.23682337364859574,0,Low Risk
56115,0,0.4311900638625971,0,Medium Risk
56116,0,0.20468290251138788,0,Low Risk
56117,0,0.04100985854383239,0,Low Risk
56118,1,0.5490357070728944,0,High Risk
56119,0,0.28481557796412615,0,Low Risk
56120,1,0.5270164327339644,0,High Risk
56121,1,0.5715930873532352,0,High Risk
56122,0,0.34716691699973645,0,Medium Risk
56123,1,0.5424927719213375,0,High Risk
56124,1,0.8514613571568699,0,Very High Risk
56125,0,0.4999666283918855,0,Medium Risk
56126,0,0.3703485522906854,0,Medium Risk
56127,0,0.15767686050962235,0,Low Risk
56128,0,0.3245278492977681,0,Medium Risk
56129,0,0.3417457418233173,0,Medium Risk
56130,0,0.16667790266154564,0,Low Risk
56131,0,0.34518010675121163,0,Medium Risk
56132,0,0.12301797782808002,0,Low Risk
56133,1,0.5255202009708364,0,High Risk
56134,1,0.6993487180993317,0,High Risk
56135,1,0.6208587910905187,0,High Risk
56136,0,0.12107522459357196,0,Low Risk
56137,1,0.7619299563134284,0,Very High Risk
56138,0,0.49566181861056224,0,Medium Risk
56139,1,0.8021055089092505,1,Very High Risk
56140,1,0.8586435994858747,0,Very High Risk
56141,0,0.04794344590240967,0,Low Risk
56142,0,0.10635831152956407,0,Low Risk
56143,0,0.46636741706946533,1,Medium Risk
56144,0,0.14900273976480666,0,Low Risk
56145,0,0.11558142975696281,0,Low Risk
56146,0,0.27848071085306175,0,Low Risk
56147,0,0.032053391381695204,0,Low Risk
56148,0,0.2357909444149782,0,Low Risk
56149,0,0.45211986811511184,0,Medium Risk
56150,1,0.6036464688133465,0,High Risk
56151,0,0.30709289477055446,0,Medium Risk
56152,0,0.364231285178458,0,Medium Risk
56153,0,0.3864927313740128,0,Medium Risk
56154,0,0.08433744374775051,0,Low Risk
56155,1,0.7566730812557727,0,Very High Risk
56156,0,0.3776940018907551,0,Medium Risk
56157,0,0.3225525979481122,0,Medium Risk
56158,0,0.2581773064233853,0,Low Risk
56159,0,0.19697673861710602,0,Low Risk
56160,1,0.5826469058511301,0,High Risk
56161,0,0.3341046468661983,0,Medium Risk
56162,1,0.8205826262109802,0,Very High Risk
56163,0,0.0699867009088959,0,Low Risk
56164,0,0.4401810371442464,0,Medium Risk
56165,1,0.6235751418034341,0,High Risk
56166,0,0.32612210477423026,0,Medium Risk
56167,1,0.8837472452267418,1,Very High Risk
56168,1,0.7531851564039254,0,Very High Risk
56169,0,0.1584566569743217,0,Low Risk
56170,1,0.5894245366081928,0,High Risk
56171,0,0.22811383674332092,0,Low Risk
56172,0,0.04397791401536671,0,Low Risk
56173,0,0.27711643007960585,0,Low Risk
56174,1,0.8292054912094499,0,Very High Risk
56175,0,0.1191170262558889,0,Low Risk
56176,0,0.353174243561508,0,Medium Risk
56177,0,0.2458971669781755,0,Low Risk
56178,0,0.09930030171329472,0,Low Risk
56179,0,0.08735003360014788,0,Low Risk
56180,1,0.5142838427310047,0,High Risk
56181,1,0.5494752942683401,0,High Risk
56182,0,0.1981626511529928,0,Low Risk
56183,0,0.3355479833071707,0,Medium Risk
56184,0,0.45027915038693156,0,Medium Risk
56185,0,0.1880192442133931,0,Low Risk
56186,0,0.3531221819365228,0,Medium Risk
56187,0,0.3732343370357479,0,Medium Risk
56188,0,0.26282835611177835,0,Low Risk
56189,0,0.152941228438624,0,Low Risk
56190,0,0.1956142077725001,0,Low Risk
56191,0,0.10133703142219276,0,Low Risk
56192,1,0.6782235605692319,1,High Risk
56193,0,0.09326316596895967,0,Low Risk
56194,0,0.19077364719600023,0,Low Risk
56195,0,0.45115462981644255,0,Medium Risk
56196,0,0.2704030478797436,0,Low Risk
56197,1,0.7476244593315472,0,Very High Risk
56198,0,0.30461703639772886,0,Medium Risk
56199,0,0.33505817366073615,0,Medium Risk
56200,0,0.1264163337204974,0,Low Risk
56201,0,0.3872872471101587,0,Medium Risk
56202,1,0.5054253812176586,0,High Risk
56203,1,0.6714366487980608,0,High Risk
56204,1,0.7314502148362949,0,Very High Risk
56205,0,0.4616656545041919,0,Medium Risk
56206,0,0.35020737705968175,0,Medium Risk
56207,0,0.47842687882095764,1,Medium Risk
56208,0,0.17207118937403745,0,Low Risk
56209,0,0.12395954255147269,0,Low Risk
56210,0,0.45310491776816186,0,Medium Risk
56211,0,0.4438791977666725,0,Medium Risk
56212,0,0.4085957053106322,0,Medium Risk
56213,0,0.14935488892716836,0,Low Risk
56214,0,0.2801511355204608,0,Low Risk
56215,0,0.026701781660949674,0,Low Risk
56216,0,0.17201965316025983,0,Low Risk
56217,0,0.4192395080313075,0,Medium Risk
56218,0,0.016626047476071416,0,Low Risk
56219,0,0.21771075452737534,0,Low Risk
56220,0,0.12168043209650121,0,Low Risk
56221,0,0.19286685166425538,0,Low Risk
56222,0,0.10209100418634538,0,Low Risk
56223,0,0.4927419657078154,0,Medium Risk
56224,0,0.38264944427025893,0,Medium Risk
56225,1,0.5837550529410864,0,High Risk
56226,1,0.8468679201722284,0,Very High Risk
56227,0,0.15054033052804008,0,Low Risk
56228,0,0.4114343268396111,0,Medium Risk
56229,0,0.10421325664713381,0,Low Risk
56230,1,0.7557703813449295,0,Very High Risk
56231,0,0.2592958669321363,0,Low Risk
56232,1,0.8939402667108027,0,Very High Risk
56233,0,0.4773325360199294,1,Medium Risk
56234,1,0.6774138077488369,0,High Risk
56235,0,0.3186501061571365,0,Medium Risk
56236,0,0.40895061698631113,0,Medium Risk
56237,1,0.9939505851739496,1,Very High Risk
56238,0,0.09793897636969268,0,Low Risk
56239,0,0.3294045254581859,0,Medium Risk
56240,0,0.18399476190132702,0,Low Risk
56241,0,0.06949364588754456,0,Low Risk
56242,0,0.027484709075690304,0,Low Risk
56243,0,0.14648012745765193,0,Low Risk
56244,0,0.08714203907535109,0,Low Risk
56245,1,0.6301142847425955,0,High Risk
56246,0,0.23223964869451408,0,Low Risk
56247,1,0.5095956632062828,0,High Risk
56248,0,0.2422243756158932,0,Low Risk
56249,0,0.21683969888766438,0,Low Risk
56250,0,0.4519562296405814,1,Medium Risk
56251,1,0.5037148254511928,0,High Risk
56252,0,0.2349578835080815,0,Low Risk
56253,0,0.0890059902420135,0,Low Risk
56254,1,0.7729762712666297,0,Very High Risk
56255,0,0.11049593572711396,0,Low Risk
56256,0,0.38583704745605635,0,Medium Risk
56257,1,0.7231986747323935,0,Very High Risk
56258,0,0.3377944330948992,0,Medium Risk
56259,0,0.170884302710111,0,Low Risk
56260,1,0.5155241847234269,0,High Risk
56261,0,0.24724661790569247,0,Low Risk
56262,1,0.6483549841034885,1,High Risk
56263,0,0.02377302873460048,0,Low Risk
56264,0,0.182059552105414,0,Low Risk
56265,1,0.5627593133192225,0,High Risk
56266,0,0.053627879150643404,0,Low Risk
56267,1,0.6535862997925732,0,High Risk
56268,0,0.14836448613529402,0,Low Risk
56269,1,0.8330830137217371,1,Very High Risk
56270,0,0.2950721595576807,0,Low Risk
56271,0,0.4613436804735387,0,Medium Risk
56272,1,0.5796408280214024,0,High Risk
56273,0,0.12342729525124703,0,Low Risk
56274,1,0.5747260619493745,0,High Risk
56275,0,0.16029430058464897,0,Low Risk
56276,1,0.6092275552270006,0,High Risk
56277,0,0.2784083106761916,0,Low Risk
56278,0,0.05867403270211722,0,Low Risk
56279,1,0.5090890725812905,0,High Risk
56280,0,0.46161068400649996,0,Medium Risk
56281,1,0.5688692255871529,0,High Risk
56282,0,0.3637215061393307,0,Medium Risk
56283,0,0.31347426266396466,0,Medium Risk
56284,0,0.3267794147468487,0,Medium Risk
56285,0,0.09517665527767119,0,Low Risk
56286,0,0.19722794805586052,0,Low Risk
56287,0,0.2574620149538159,0,Low Risk
56288,0,0.2872930810445946,0,Low Risk
56289,1,0.5170827995388936,0,High Risk
56290,1,0.5936504670683772,0,High Risk
56291,0,0.25046960941300733,0,Low Risk
56292,1,0.840297345824853,0,Very High Risk
56293,1,0.8466308590572879,1,Very High Risk
56294,0,0.29978407035099686,0,Low Risk
56295,0,0.3303996685233235,0,Medium Risk
56296,0,0.23767372741936088,0,Low Risk
56297,0,0.3771776503278409,0,Medium Risk
56298,0,0.08140956153465893,0,Low Risk
56299,0,0.19030345698764917,0,Low Risk
56300,0,0.08970716091865727,0,Low Risk
56301,0,0.3795471216155339,0,Medium Risk
56302,1,0.603019444610976,0,High Risk
56303,0,0.22176396948901203,0,Low Risk
56304,0,0.1973799670735679,0,Low Risk
56305,0,0.49016569895387124,0,Medium Risk
56306,1,0.8926719548266829,0,Very High Risk
56307,1,0.6979647900448399,1,High Risk
56308,0,0.4795278966478175,0,Medium Risk
56309,0,0.16892099142441916,0,Low Risk
56310,1,0.7519153903227758,0,Very High Risk
56311,0,0.16884519349857632,0,Low Risk
56312,0,0.3290230903153682,0,Medium Risk
56313,0,0.22633541569414284,0,Low Risk
56314,0,0.32941688145231224,0,Medium Risk
56315,0,0.03587554201280978,0,Low Risk
56316,0,0.15267569178807153,0,Low Risk
56317,1,0.8313323106632994,0,Very High Risk
56318,0,0.06331964553822447,0,Low Risk
56319,1,0.5772984034182855,1,High Risk
56320,1,0.7067260911785455,0,Very High Risk
56321,0,0.3383413906053525,0,Medium Risk
56322,0,0.32170738179764014,1,Medium Risk
56323,0,0.2668783128566149,0,Low Risk
56324,0,0.41009175172026535,0,Medium Risk
56325,1,0.6834206708438243,0,High Risk
56326,0,0.2734966980993712,0,Low Risk
56327,0,0.04217624099722549,0,Low Risk
56328,1,0.5638101557235835,0,High Risk
56329,0,0.1610385074836088,0,Low Risk
56330,1,0.6005563433879505,0,High Risk
56331,0,0.4365925107284792,0,Medium Risk
56332,0,0.3532496971774869,0,Medium Risk
56333,0,0.2771677250473433,0,Low Risk
56334,0,0.4380864194444508,0,Medium Risk
56335,1,0.6936287793355866,0,High Risk
56336,0,0.4050817808813805,0,Medium Risk
56337,0,0.2024050716412768,0,Low Risk
56338,1,0.5936856575382486,0,High Risk
56339,0,0.2798169335988226,0,Low Risk
56340,0,0.027033430726143965,0,Low Risk
56341,1,0.508710339842967,0,High Risk
56342,0,0.27286384267102654,0,Low Risk
56343,1,0.6861549236507356,0,High Risk
56344,0,0.3553826162831796,0,Medium Risk
56345,0,0.2723686982159103,0,Low Risk
56346,0,0.3054744763031143,0,Medium Risk
56347,0,0.29553405951110956,0,Low Risk
56348,0,0.3051088491474347,0,Medium Risk
56349,0,0.31325603857327816,0,Medium Risk
56350,1,0.6468622495554933,0,High Risk
56351,0,0.035766262670656926,0,Low Risk
56352,1,0.8611635953338922,0,Very High Risk
56353,0,0.270229498398115,0,Low Risk
56354,0,0.19047840470054775,0,Low Risk
56355,0,0.11133342299442595,0,Low Risk
56356,1,0.704304317796455,0,Very High Risk
56357,1,0.7267855863534857,0,Very High Risk
56358,1,0.7234862340246454,0,Very High Risk
56359,0,0.24405299666999414,0,Low Risk
56360,0,0.3175328851246476,0,Medium Risk
56361,0,0.46571516671460755,0,Medium Risk
56362,0,0.31128309243556507,0,Medium Risk
56363,0,0.15119255046023694,0,Low Risk
56364,1,0.612876261885226,0,High Risk
56365,0,0.24743208472284736,0,Low Risk
56366,0,0.16171759177565653,0,Low Risk
56367,1,0.5853528432137372,0,High Risk
56368,0,0.08958767018253268,0,Low Risk
56369,0,0.0914124986122587,0,Low Risk
56370,1,0.7395553349953395,0,Very High Risk
56371,0,0.34939378421090306,0,Medium Risk
56372,0,0.22882963029377315,0,Low Risk
56373,0,0.23149793018026488,0,Low Risk
56374,0,0.15696122918664537,0,Low Risk
56375,1,0.5085899360274261,0,High Risk
56376,1,0.6096930582922614,1,High Risk
56377,1,0.6977165082524099,0,High Risk
56378,0,0.39699498033121283,0,Medium Risk
56379,0,0.15191470089348544,0,Low Risk
56380,0,0.2634935762283091,0,Low Risk
56381,0,0.18533434355943204,0,Low Risk
56382,0,0.3946902091209104,0,Medium Risk
56383,0,0.07867616910327403,0,Low Risk
56384,0,0.16405185619791937,0,Low Risk
56385,0,0.25650044905987357,0,Low Risk
56386,0,0.31202876830456516,0,Medium Risk
56387,0,0.4582109774739387,0,Medium Risk
56388,0,0.16806408832275074,0,Low Risk
56389,0,0.4465395551040133,0,Medium Risk
56390,0,0.14284197793901426,0,Low Risk
56391,1,0.6020800030391277,0,High Risk
56392,0,0.4853848263997275,0,Medium Risk
56393,1,0.6975879867189454,0,High Risk
56394,0,0.49609643122207714,0,Medium Risk
56395,0,0.46663691926030726,0,Medium Risk
56396,0,0.2746124879110608,0,Low Risk
56397,0,0.4346379911955548,0,Medium Risk
56398,0,0.09356326385213566,0,Low Risk
56399,1,0.7416539755604146,0,Very High Risk
56400,0,0.41801252623485924,0,Medium Risk
56401,0,0.4927296807472416,0,Medium Risk
56402,1,0.5697959533483079,0,High Risk
56403,0,0.28357165141944424,0,Low Risk
56404,0,0.09933200620219011,0,Low Risk
56405,0,0.4369154914987417,0,Medium Risk
56406,0,0.2449050239332351,0,Low Risk
56407,1,0.8341383591017268,0,Very High Risk
56408,0,0.176874774510923,0,Low Risk
56409,1,0.6759327685419794,1,High Risk
56410,1,0.6011657110117783,0,High Risk
56411,0,0.3353459357461655,0,Medium Risk
56412,0,0.3022881363055224,0,Medium Risk
56413,0,0.22677310775472168,0,Low Risk
56414,1,0.5097551490067919,0,High Risk
56415,0,0.13724082288339715,0,Low Risk
56416,0,0.3356886069734857,0,Medium Risk
56417,0,0.3881372720654364,0,Medium Risk
56418,0,0.20544986821377767,0,Low Risk
56419,0,0.30397859803910277,0,Medium Risk
56420,0,0.21584106981226586,0,Low Risk
56421,0,0.4485189103533365,0,Medium Risk
56422,1,0.70906389017036,0,Very High Risk
56423,0,0.1374027021804161,0,Low Risk
56424,1,0.5358598115451937,0,High Risk
56425,0,0.4318618904394143,0,Medium Risk
56426,0,0.16459232978189572,0,Low Risk
56427,0,0.02784880129132066,0,Low Risk
56428,1,0.6148274352365733,0,High Risk
56429,1,0.6680366213680385,1,High Risk
56430,0,0.12256751069199094,0,Low Risk
56431,0,0.4472733151002968,0,Medium Risk
56432,1,0.8335126729297597,0,Very High Risk
56433,0,0.4914767861261761,0,Medium Risk
56434,0,0.41795608997167183,0,Medium Risk
56435,0,0.1080597743721331,0,Low Risk
56436,1,0.7591486833244675,0,Very High Risk
56437,0,0.1275175943886954,0,Low Risk
56438,1,0.6625154222393113,0,High Risk
56439,1,0.7881479994556455,1,Very High Risk
56440,0,0.48607946709534533,0,Medium Risk
56441,0,0.1259272832010202,0,Low Risk
56442,0,0.4517178096329662,0,Medium Risk
56443,0,0.4353637439634388,1,Medium Risk
56444,0,0.35299225518973326,0,Medium Risk
56445,1,0.5740693508650075,0,High Risk
56446,0,0.20297442768435894,0,Low Risk
56447,0,0.30681870868630834,0,Medium Risk
56448,0,0.25444711576227835,0,Low Risk
56449,1,0.7340731958479313,0,Very High Risk
56450,0,0.06866838174760642,0,Low Risk
56451,0,0.2748522365587251,0,Low Risk
56452,1,0.7671695409713486,0,Very High Risk
56453,1,0.6534556063019046,0,High Risk
56454,0,0.21761135665735357,0,Low Risk
56455,0,0.32464872564177144,0,Medium Risk
56456,0,0.2891745638241762,0,Low Risk
56457,0,0.11206031730225462,0,Low Risk
56458,0,0.30702724722085667,0,Medium Risk
56459,1,0.6835775078987558,0,High Risk
56460,0,0.2696615829294407,0,Low Risk
56461,0,0.1805114132554553,0,Low Risk
56462,0,0.16211776109953735,0,Low Risk
56463,0,0.40546905876308376,0,Medium Risk
56464,1,0.9249898905869991,0,Very High Risk
56465,1,0.7056081949479103,0,Very High Risk
56466,0,0.11358647762817772,0,Low Risk
56467,0,0.40478288046088784,0,Medium Risk
56468,0,0.1613440494604795,0,Low Risk
56469,0,0.43026438790913596,0,Medium Risk
56470,1,0.7792321006084378,0,Very High Risk
56471,0,0.15890471524739283,0,Low Risk
56472,0,0.3718687717454931,0,Medium Risk
56473,0,0.4922820724902691,0,Medium Risk
56474,0,0.04320103728866774,0,Low Risk
56475,0,0.3069464623925304,0,Medium Risk
56476,1,0.5123667691244176,0,High Risk
56477,0,0.24605102516440616,0,Low Risk
56478,0,0.25128799844562744,0,Low Risk
56479,0,0.2739989116655535,0,Low Risk
56480,0,0.38811256523713056,0,Medium Risk
56481,0,0.4564319578329444,0,Medium Risk
56482,0,0.26023262290180244,0,Low Risk
56483,1,0.537112999497452,0,High Risk
56484,0,0.23504873531993092,0,Low Risk
56485,1,0.7087866118819162,0,Very High Risk
56486,1,0.6485570433848772,0,High Risk
56487,0,0.4783668401709717,0,Medium Risk
56488,1,0.6373785641121211,0,High Risk
56489,0,0.2629801647692216,0,Low Risk
56490,0,0.19737474330033708,0,Low Risk
56491,0,0.1381083892817658,0,Low Risk
56492,1,0.6817362350936623,0,High Risk
56493,0,0.18054657885457226,0,Low Risk
56494,1,0.5735177861012336,0,High Risk
56495,0,0.3527569363915002,0,Medium Risk
56496,1,0.7563012513890282,0,Very High Risk
56497,1,0.5026399096624998,0,High Risk
56498,1,0.5613432661405767,0,High Risk
56499,0,0.3621577431422011,0,Medium Risk
56500,0,0.1660150432535396,0,Low Risk
56501,0,0.2112696142118993,0,Low Risk
56502,0,0.4030426730576237,0,Medium Risk
56503,0,0.15285765840043233,0,Low Risk
56504,1,0.6743078887772324,0,High Risk
56505,0,0.06429609195940576,0,Low Risk
56506,0,0.20360888501635388,0,Low Risk
56507,0,0.3187080664491603,0,Medium Risk
56508,0,0.13125607959612254,0,Low Risk
56509,1,0.6749320674961167,0,High Risk
56510,0,0.1759020943301761,0,Low Risk
56511,0,0.1781263502700849,0,Low Risk
56512,0,0.09752345497292973,0,Low Risk
56513,1,0.8002907480110314,0,Very High Risk
56514,0,0.2144266278289402,0,Low Risk
56515,0,0.40526037012354416,0,Medium Risk
56516,0,0.4704509660211458,0,Medium Risk
56517,1,0.6594070882406444,0,High Risk
56518,1,0.7202282654588609,0,Very High Risk
56519,1,0.6660598775766061,0,High Risk
56520,0,0.08593676761351716,0,Low Risk
56521,0,0.3744210194293223,0,Medium Risk
56522,0,0.3292229646733814,0,Medium Risk
56523,0,0.08851692991830767,0,Low Risk
56524,0,0.42772342242346983,0,Medium Risk
56525,1,0.5295768569866008,0,High Risk
56526,1,0.7691387500421539,1,Very High Risk
56527,0,0.2531113374946214,0,Low Risk
56528,0,0.030453985477183716,0,Low Risk
56529,1,0.5994001388693291,0,High Risk
56530,0,0.2017371689148311,0,Low Risk
56531,0,0.3700695153153595,0,Medium Risk
56532,0,0.1810033670305275,0,Low Risk
56533,0,0.35305317452565027,0,Medium Risk
56534,1,0.6845076659620354,0,High Risk
56535,0,0.21001108660920353,0,Low Risk
56536,0,0.20880902487709785,0,Low Risk
56537,0,0.46215637166382384,0,Medium Risk
56538,0,0.2871124129999912,0,Low Risk
56539,1,0.845607008099165,1,Very High Risk
56540,1,0.5637614577348481,0,High Risk
56541,0,0.2417169631948311,0,Low Risk
56542,0,0.23288845919821105,0,Low Risk
56543,0,0.10153788391400484,0,Low Risk
56544,1,0.5344527498687579,0,High Risk
56545,1,0.7127229042822227,0,Very High Risk
56546,1,0.5116513297290343,0,High Risk
56547,1,0.7748422377604546,0,Very High Risk
56548,0,0.49266556047079024,1,Medium Risk
56549,0,0.3832365201499402,0,Medium Risk
56550,0,0.17455798911824993,0,Low Risk
56551,0,0.16108650543462288,0,Low Risk
56552,0,0.3866063366387777,0,Medium Risk
56553,0,0.31741059544516825,0,Medium Risk
56554,0,0.20024499499330156,0,Low Risk
56555,0,0.19201310906954075,0,Low Risk
56556,1,0.7610781975954279,1,Very High Risk
56557,1,0.6849364373990691,1,High Risk
56558,0,0.1276687811700144,0,Low Risk
56559,0,0.10711446779193576,0,Low Risk
56560,0,0.483037646628674,0,Medium Risk
56561,1,0.9050112732912026,0,Very High Risk
56562,0,0.05774935346416718,0,Low Risk
56563,1,0.5262684781258354,0,High Risk
56564,0,0.2686304354186228,1,Low Risk
56565,1,0.9370605871558473,0,Very High Risk
56566,0,0.08318281651905117,0,Low Risk
56567,0,0.41488424765447524,0,Medium Risk
56568,0,0.05221708242210524,0,Low Risk
56569,0,0.13049715726905797,0,Low Risk
56570,0,0.255398916553297,0,Low Risk
56571,0,0.4878670702057276,0,Medium Risk
56572,1,0.5829044113680747,0,High Risk
56573,0,0.13431098623189808,0,Low Risk
56574,1,0.5078340338578049,0,High Risk
56575,1,0.6026291564093809,1,High Risk
56576,0,0.10950188104958329,0,Low Risk
56577,0,0.2907771459698639,0,Low Risk
56578,0,0.46624201709581975,0,Medium Risk
56579,0,0.1781701723490284,0,Low Risk
56580,0,0.14017485403291705,0,Low Risk
56581,1,0.7217623552773548,0,Very High Risk
56582,0,0.3374801501090428,0,Medium Risk
56583,1,0.5946943003221545,0,High Risk
56584,1,0.8429743686803727,0,Very High Risk
56585,0,0.3524659776928594,0,Medium Risk
56586,0,0.3259194634431349,0,Medium Risk
56587,0,0.09521095373847664,0,Low Risk
56588,0,0.475417001837691,0,Medium Risk
56589,1,0.7114295185376082,0,Very High Risk
56590,0,0.15619939828992352,0,Low Risk
56591,1,0.6584033436931571,0,High Risk
56592,0,0.32794393432561286,0,Medium Risk
56593,0,0.12679344222320396,0,Low Risk
56594,1,0.6348448041922246,0,High Risk
56595,0,0.4814753650771584,0,Medium Risk
56596,1,0.6489418002263923,0,High Risk
56597,0,0.08825609449296731,0,Low Risk
56598,0,0.2950372307515664,0,Low Risk
56599,0,0.3722377910025534,0,Medium Risk
56600,0,0.4847064562817215,0,Medium Risk
56601,1,0.5197891998723727,0,High Risk
56602,1,0.694270892647296,0,High Risk
56603,0,0.1726552586548199,0,Low Risk
56604,1,0.6615365685800715,0,High Risk
56605,0,0.32143636783861984,0,Medium Risk
56606,0,0.3155677258778702,0,Medium Risk
56607,0,0.21446060107865894,0,Low Risk
56608,0,0.21997022040748357,1,Low Risk
56609,0,0.2569156059156447,0,Low Risk
56610,0,0.2846146085166636,0,Low Risk
56611,0,0.24051814503566843,0,Low Risk
56612,0,0.24545938966736233,0,Low Risk
56613,0,0.34793637425830315,0,Medium Risk
56614,1,0.5109571935449231,0,High Risk
56615,1,0.6169218021047914,0,High Risk
56616,0,0.4098068652531898,0,Medium Risk
56617,0,0.19842033756921293,0,Low Risk
56618,0,0.4337552541180426,0,Medium Risk
56619,0,0.44788553464333236,0,Medium Risk
56620,0,0.13683218625168425,0,Low Risk
56621,1,0.7167414953035008,0,Very High Risk
56622,0,0.1945019993295839,0,Low Risk
56623,0,0.3832111873063842,0,Medium Risk
56624,0,0.27231517559741514,0,Low Risk
56625,0,0.36410304935767884,0,Medium Risk
56626,1,0.7618480130137202,0,Very High Risk
56627,1,0.5879399006109564,0,High Risk
56628,0,0.35062596094120213,0,Medium Risk
56629,0,0.22306874050259146,0,Low Risk
56630,0,0.11850760415068043,0,Low Risk
56631,0,0.37920106617561583,0,Medium Risk
56632,1,0.539633523499509,0,High Risk
56633,1,0.5396233962240774,0,High Risk
56634,0,0.2663035043100315,0,Low Risk
56635,0,0.48668217086134596,0,Medium Risk
56636,0,0.3126280948519884,0,Medium Risk
56637,0,0.24219094044296338,0,Low Risk
56638,1,0.623996831452587,0,High Risk
56639,0,0.04044341976890962,0,Low Risk
56640,0,0.07656073661725046,0,Low Risk
56641,0,0.1556691250337454,0,Low Risk
56642,0,0.3377187784128107,1,Medium Risk
56643,0,0.16405362133337,0,Low Risk
56644,0,0.12423322179692062,0,Low Risk
56645,0,0.18331062337312362,0,Low Risk
56646,0,0.3263494483347748,0,Medium Risk
56647,0,0.3855339835805941,0,Medium Risk
56648,0,0.05791425013746301,0,Low Risk
56649,0,0.0901580313387855,0,Low Risk
56650,0,0.14242993934841902,0,Low Risk
56651,0,0.32124356578203894,0,Medium Risk
56652,1,0.7578367833267887,0,Very High Risk
56653,1,0.5683548150983929,0,High Risk
56654,0,0.4660720740754762,0,Medium Risk
56655,0,0.15978255101035224,0,Low Risk
56656,1,0.7096232255533353,0,Very High Risk
56657,0,0.18389282197026133,0,Low Risk
56658,0,0.16322700240344154,0,Low Risk
56659,0,0.14898944498650557,0,Low Risk
56660,0,0.40342829712160455,0,Medium Risk
56661,0,0.2578833039003503,0,Low Risk
56662,0,0.14402679997772802,0,Low Risk
56663,1,0.735617774939613,0,Very High Risk
56664,0,0.4182251242463278,0,Medium Risk
56665,1,0.6790486761139274,0,High Risk
56666,1,0.7565469022019862,0,Very High Risk
56667,0,0.36382247184002336,0,Medium Risk
56668,1,0.5095226229733137,0,High Risk
56669,0,0.3448003051256599,0,Medium Risk
56670,1,0.8119587799905102,0,Very High Risk
56671,1,0.7499161804800255,0,Very High Risk
56672,0,0.46176969810838886,0,Medium Risk
56673,1,0.61828373590319,0,High Risk
56674,0,0.3615517023533947,0,Medium Risk
56675,0,0.2758476412150584,0,Low Risk
56676,0,0.46037196621242943,0,Medium Risk
56677,1,0.7363733297785615,0,Very High Risk
56678,1,0.7601417497260011,1,Very High Risk
56679,0,0.14070747934388175,0,Low Risk
56680,0,0.07352331834553703,0,Low Risk
56681,1,0.5878891340236767,0,High Risk
56682,1,0.5834163140121692,0,High Risk
56683,0,0.35174995374484325,0,Medium Risk
56684,0,0.21592994911310273,0,Low Risk
56685,1,0.6711430075054666,0,High Risk
56686,0,0.334905908375151,0,Medium Risk
56687,1,0.7401250029980272,1,Very High Risk
56688,1,0.8528486384042256,0,Very High Risk
56689,0,0.032002135534076395,0,Low Risk
56690,0,0.0815108245204649,0,Low Risk
56691,0,0.28487841884556314,0,Low Risk
56692,0,0.1753656526039029,0,Low Risk
56693,0,0.20286765285181652,0,Low Risk
56694,0,0.20498903773480676,0,Low Risk
56695,0,0.1558586723651059,0,Low Risk
56696,0,0.4638176887253885,0,Medium Risk
56697,0,0.16637301951928635,0,Low Risk
56698,0,0.060957350774665534,0,Low Risk
56699,1,0.7116149128774585,0,Very High Risk
56700,1,0.588473102283816,0,High Risk
56701,1,0.7464047661364724,0,Very High Risk
56702,1,0.7811718287063054,0,Very High Risk
56703,0,0.20244090638017126,0,Low Risk
56704,0,0.05244846487637503,0,Low Risk
56705,0,0.270495358283953,0,Low Risk
56706,0,0.16715914568364668,0,Low Risk
56707,0,0.39293002833620555,0,Medium Risk
56708,0,0.2258024829327956,0,Low Risk
56709,0,0.26714963213707915,0,Low Risk
56710,1,0.5449231099110123,0,High Risk
56711,0,0.4251885495124032,0,Medium Risk
56712,0,0.42068007146956843,0,Medium Risk
56713,1,0.566512787710762,0,High Risk
56714,0,0.30615436435746046,0,Medium Risk
56715,0,0.2927357076436503,0,Low Risk
56716,1,0.7297326462933318,0,Very High Risk
56717,1,0.5869263487891709,0,High Risk
56718,0,0.278676267990623,0,Low Risk
56719,0,0.21586529451477912,0,Low Risk
56720,0,0.06029410736177624,0,Low Risk
56721,0,0.3657802017114849,0,Medium Risk
56722,0,0.18090956104120282,0,Low Risk
56723,1,0.5380584050793322,0,High Risk
56724,0,0.1893936122929039,0,Low Risk
56725,0,0.4793294096811827,0,Medium Risk
56726,1,0.5525472241500551,0,High Risk
56727,0,0.42943762221951637,0,Medium Risk
56728,0,0.20400143628100947,0,Low Risk
