customer_id,default_prediction,default_probability,actual_default,risk_category
61663,1,0.658910902761632,0,High Risk
61664,0,0.16167333267927003,0,Low Risk
61665,0,0.37901828421980793,0,Medium Risk
61666,0,0.4162685412180941,0,Medium Risk
61667,0,0.48443664580286605,0,Medium Risk
61668,1,0.7887721571199087,1,Very High Risk
61669,1,0.7374939198738827,1,Very High Risk
61670,0,0.18999018010613145,0,Low Risk
61671,0,0.09066765541263729,0,Low Risk
61672,0,0.2636873371404796,0,Low Risk
61673,0,0.18250226313677215,0,Low Risk
61674,0,0.20462411426186494,0,Low Risk
61675,0,0.4650420798488487,0,Medium Risk
61676,1,0.5271150003695934,0,High Risk
61677,0,0.42493319811774466,0,Medium Risk
61678,1,0.5510536703926084,0,High Risk
61679,1,0.5621639616936368,0,High Risk
61680,1,0.7461445968295418,0,Very High Risk
61681,0,0.4643695037171191,0,Medium Risk
61682,1,0.6286794671171045,0,High Risk
61683,0,0.3337297794967737,0,Medium Risk
61684,1,0.7254978006474843,0,Very High Risk
61685,0,0.10329054716181557,0,Low Risk
61686,0,0.3709463806212802,0,Medium Risk
61687,0,0.12942527827336087,0,Low Risk
61688,0,0.18328261594493803,0,Low Risk
61689,0,0.374205610374248,0,Medium Risk
61690,0,0.21571839833096793,0,Low Risk
61691,0,0.09701281080729107,0,Low Risk
61692,0,0.10003468193222484,0,Low Risk
61693,0,0.2532566419258603,0,Low Risk
61694,0,0.378576138532445,0,Medium Risk
61695,1,0.6583394613480015,0,High Risk
61696,0,0.37933080867127933,0,Medium Risk
61697,0,0.31371194718550793,0,Medium Risk
61698,0,0.025196231982073065,0,Low Risk
61699,0,0.27549881521058023,1,Low Risk
61700,0,0.25756857771890307,0,Low Risk
61701,0,0.26885452817171546,0,Low Risk
61702,0,0.33268491259122834,0,Medium Risk
61703,0,0.2344900792681728,0,Low Risk
61704,0,0.45600544349544864,0,Medium Risk
61705,0,0.3799760620246575,0,Medium Risk
61706,1,0.5503391687180322,0,High Risk
61707,0,0.43083403803890985,0,Medium Risk
61708,0,0.33201483319386726,0,Medium Risk
61709,1,0.7747441872640497,0,Very High Risk
61710,0,0.48323186815917313,0,Medium Risk
61711,1,0.5647642514397019,0,High Risk
61712,1,0.6249262199650871,0,High Risk
61713,0,0.3033002640374368,0,Medium Risk
61714,0,0.13180760617351142,0,Low Risk
61715,1,0.5445291879892348,0,High Risk
61716,0,0.2861447359963119,0,Low Risk
61717,0,0.1189962215045545,0,Low Risk
61718,0,0.15892816117210926,0,Low Risk
61719,1,0.5125917874112167,0,High Risk
61720,0,0.11750944000296669,0,Low Risk
61721,0,0.24530954487493703,0,Low Risk
61722,0,0.4070762191031969,0,Medium Risk
61723,0,0.02165381479581095,0,Low Risk
61724,1,0.7413775219446701,1,Very High Risk
61725,0,0.24270495672492046,0,Low Risk
61726,0,0.2529417768909579,0,Low Risk
61727,0,0.17871208583980805,0,Low Risk
61728,0,0.3920843576803653,0,Medium Risk
61729,1,0.8401763120645687,0,Very High Risk
61730,0,0.4103170337683576,0,Medium Risk
61731,0,0.154460211817974,0,Low Risk
61732,0,0.11470600714655406,0,Low Risk
61733,0,0.2851157802477199,0,Low Risk
61734,1,0.6739835989928713,0,High Risk
61735,1,0.5450412936174283,0,High Risk
61736,1,0.5538642110069243,0,High Risk
61737,0,0.3706954815556231,0,Medium Risk
61738,0,0.11156360652860071,0,Low Risk
61739,0,0.29765769763584354,0,Low Risk
61740,0,0.20498756576878166,0,Low Risk
61741,0,0.3485995249255135,0,Medium Risk
61742,0,0.4759586173340332,0,Medium Risk
61743,0,0.287235610043628,0,Low Risk
61744,0,0.10635796453770191,0,Low Risk
61745,0,0.06678712464066079,0,Low Risk
61746,0,0.15170293761469167,0,Low Risk
61747,0,0.33966298771377135,0,Medium Risk
61748,0,0.4131032870231439,0,Medium Risk
61749,0,0.15922497138726904,0,Low Risk
61750,0,0.3362428142823042,0,Medium Risk
61751,1,0.5605182227239232,0,High Risk
61752,0,0.28227195089162205,0,Low Risk
61753,1,0.5074785162296152,0,High Risk
61754,1,0.5747937967421185,0,High Risk
61755,0,0.02039149240924812,0,Low Risk
61756,0,0.2671626500626682,0,Low Risk
61757,0,0.2622669064135443,0,Low Risk
61758,0,0.23870177298854772,0,Low Risk
61759,1,0.6439832428289745,0,High Risk
61760,0,0.31249706791313653,0,Medium Risk
61761,1,0.761873603332224,0,Very High Risk
61762,1,0.621899665536233,0,High Risk
61763,0,0.3828684871013858,0,Medium Risk
61764,0,0.03670355932957322,0,Low Risk
61765,1,0.8572026481749313,0,Very High Risk
61766,0,0.4125123464148503,0,Medium Risk
61767,0,0.2227685631004759,0,Low Risk
61768,0,0.4361910533690012,0,Medium Risk
61769,0,0.22273073620613856,0,Low Risk
61770,1,0.585896397711933,0,High Risk
61771,1,0.5811049244507206,0,High Risk
61772,1,0.8335256367807974,0,Very High Risk
61773,0,0.26848537692642355,0,Low Risk
61774,0,0.09003908841420186,0,Low Risk
61775,1,0.5023141740589573,0,High Risk
61776,1,0.602711682452432,0,High Risk
61777,0,0.09942118208355548,0,Low Risk
61778,0,0.3578843251253022,0,Medium Risk
61779,1,0.5021993056576456,0,High Risk
61780,0,0.14676155840126387,0,Low Risk
61781,0,0.3553501015155757,0,Medium Risk
61782,0,0.2151719810910685,0,Low Risk
61783,1,0.5686488152329744,0,High Risk
61784,0,0.4305118832754186,0,Medium Risk
61785,0,0.2475536410968552,0,Low Risk
61786,0,0.41887455850698835,1,Medium Risk
61787,0,0.38738116060519473,0,Medium Risk
61788,0,0.2490571120919711,0,Low Risk
61789,1,0.6850307623432162,0,High Risk
61790,0,0.20638985327914097,0,Low Risk
61791,0,0.3518716419555608,0,Medium Risk
61792,1,0.9052790298867401,1,Very High Risk
61793,0,0.3007690292262375,0,Medium Risk
61794,1,0.8312278927113828,0,Very High Risk
61795,1,0.5893024781894252,0,High Risk
61796,0,0.3393173677933222,0,Medium Risk
61797,1,0.7357689424275293,0,Very High Risk
61798,1,0.5394010496186074,1,High Risk
61799,0,0.17823520342168794,0,Low Risk
61800,0,0.3496802354633996,0,Medium Risk
61801,1,0.5904495488091263,1,High Risk
61802,0,0.09600380072560698,0,Low Risk
61803,0,0.18479066851422665,0,Low Risk
61804,1,0.8388475074297087,0,Very High Risk
61805,0,0.034264925905668354,0,Low Risk
61806,0,0.441428993749247,0,Medium Risk
61807,1,0.7680248287852256,0,Very High Risk
61808,0,0.30487067571789694,0,Medium Risk
61809,1,0.5071177451387812,0,High Risk
61810,0,0.1801612990331363,0,Low Risk
61811,0,0.37006250174472277,1,Medium Risk
61812,1,0.5924222289617165,0,High Risk
61813,0,0.05500116549509604,0,Low Risk
61814,0,0.15004136031057863,0,Low Risk
61815,1,0.5011932431332878,0,High Risk
61816,1,0.9104113185947662,0,Very High Risk
61817,0,0.03393102707525068,0,Low Risk
61818,0,0.25221680841923194,0,Low Risk
61819,0,0.4094054462494,0,Medium Risk
61820,0,0.268265357828195,0,Low Risk
61821,1,0.7959923910954128,0,Very High Risk
61822,0,0.17625164376474234,0,Low Risk
61823,1,0.7550115407051172,0,Very High Risk
61824,0,0.24233013760650873,0,Low Risk
61825,0,0.4409565666097264,0,Medium Risk
61826,1,0.8738144504506657,0,Very High Risk
61827,0,0.210449914842107,0,Low Risk
61828,0,0.3169359208904185,0,Medium Risk
61829,0,0.16515143757061873,0,Low Risk
61830,0,0.07070721574014044,0,Low Risk
61831,1,0.5114566762707441,0,High Risk
61832,0,0.40053605569593975,0,Medium Risk
61833,0,0.28785460212313574,0,Low Risk
61834,0,0.12134186966595978,0,Low Risk
61835,0,0.2601025302342147,0,Low Risk
61836,1,0.6797287098410939,0,High Risk
61837,0,0.29395573138883535,0,Low Risk
61838,1,0.891603877874657,0,Very High Risk
61839,0,0.27174907739011256,0,Low Risk
61840,0,0.3660190971823763,0,Medium Risk
61841,0,0.3269945218655726,0,Medium Risk
61842,0,0.16872362100659316,0,Low Risk
61843,0,0.06625805075334774,0,Low Risk
61844,0,0.19509995430602517,0,Low Risk
61845,0,0.47186715587703937,0,Medium Risk
61846,1,0.7480782472859311,0,Very High Risk
61847,1,0.5106112343106701,0,High Risk
61848,0,0.20797122715108798,0,Low Risk
61849,0,0.4984545772370823,0,Medium Risk
61850,0,0.46275116025956836,0,Medium Risk
61851,1,0.7894725391527658,1,Very High Risk
61852,0,0.15739015611816765,0,Low Risk
61853,0,0.4181087227112223,0,Medium Risk
61854,0,0.1092917110958814,0,Low Risk
61855,1,0.8198450004617033,0,Very High Risk
61856,0,0.32293825424572226,0,Medium Risk
61857,0,0.33193014882617444,0,Medium Risk
61858,1,0.7985015740454348,0,Very High Risk
61859,0,0.21109252738416534,0,Low Risk
61860,0,0.3009705591416564,0,Medium Risk
61861,1,0.5221447191786776,0,High Risk
61862,0,0.20646224478462333,0,Low Risk
61863,0,0.22806784080958206,0,Low Risk
61864,0,0.22872382623837464,0,Low Risk
61865,0,0.15672982242950498,0,Low Risk
61866,0,0.34601615430444554,0,Medium Risk
61867,0,0.3590051013308623,0,Medium Risk
61868,0,0.4374378315419037,0,Medium Risk
61869,0,0.3483892548675029,0,Medium Risk
61870,0,0.47048014359880613,0,Medium Risk
61871,0,0.21722137692491453,0,Low Risk
61872,1,0.5609351543096011,0,High Risk
61873,0,0.09702525314994016,0,Low Risk
61874,0,0.22040495339080948,0,Low Risk
61875,1,0.9035556074110384,1,Very High Risk
61876,1,0.7566177173112836,0,Very High Risk
61877,1,0.6802141695140744,0,High Risk
61878,0,0.4333545087629764,0,Medium Risk
61879,0,0.34930642958143737,0,Medium Risk
61880,0,0.19133047753310337,0,Low Risk
61881,0,0.15337363084353026,0,Low Risk
61882,1,0.570609975582362,0,High Risk
61883,1,0.6258185057352995,0,High Risk
61884,0,0.25112860709824625,0,Low Risk
61885,1,0.719626387729453,0,Very High Risk
61886,0,0.1348471467708329,0,Low Risk
61887,1,0.7176861347608325,0,Very High Risk
61888,1,0.5438045097996931,0,High Risk
61889,0,0.34409802195095635,0,Medium Risk
61890,0,0.21674109524046659,0,Low Risk
61891,0,0.32360690839103395,0,Medium Risk
61892,0,0.08324891928491429,0,Low Risk
61893,0,0.11512005400466577,0,Low Risk
61894,0,0.14055066063603747,0,Low Risk
61895,0,0.35846926998229117,0,Medium Risk
61896,0,0.48715164655949555,0,Medium Risk
61897,1,0.5974612873533631,0,High Risk
61898,0,0.24773276670494493,0,Low Risk
61899,0,0.1031225564838542,0,Low Risk
61900,1,0.5376191465624531,0,High Risk
61901,1,0.602463163307586,0,High Risk
61902,0,0.36548943760192254,0,Medium Risk
61903,1,0.7155427016280086,0,Very High Risk
61904,0,0.4533025134050016,0,Medium Risk
61905,0,0.4720302743174213,0,Medium Risk
61906,1,0.5878545180987335,0,High Risk
61907,0,0.14954031723790184,0,Low Risk
61908,0,0.2328972559131573,0,Low Risk
61909,0,0.3280673732708189,0,Medium Risk
61910,0,0.1126278447065848,0,Low Risk
61911,0,0.3544164742564687,0,Medium Risk
61912,0,0.37939779835528625,0,Medium Risk
61913,0,0.2675842922227427,0,Low Risk
61914,0,0.263711853080725,0,Low Risk
61915,0,0.45701274746435133,0,Medium Risk
61916,0,0.26288071532323215,0,Low Risk
61917,0,0.47739439728723626,0,Medium Risk
61918,0,0.32060639365783017,0,Medium Risk
61919,0,0.25440918475340824,0,Low Risk
61920,1,0.7216534261294206,1,Very High Risk
61921,0,0.4886397569667382,0,Medium Risk
61922,0,0.43063176222177024,0,Medium Risk
61923,0,0.23128840442435308,0,Low Risk
61924,0,0.1699241108787575,0,Low Risk
61925,0,0.19818442068309852,0,Low Risk
61926,0,0.49850112060397683,0,Medium Risk
61927,0,0.42000493179223913,0,Medium Risk
61928,0,0.06216176807058694,0,Low Risk
61929,0,0.4989549024966207,0,Medium Risk
61930,0,0.20807160197349814,0,Low Risk
61931,0,0.07367127822543278,0,Low Risk
61932,0,0.496410958686844,0,Medium Risk
61933,1,0.6138647870591504,1,High Risk
61934,1,0.6801934856341814,0,High Risk
61935,1,0.5858797686806403,0,High Risk
61936,1,0.8531410423951163,1,Very High Risk
61937,1,0.583772881011111,0,High Risk
61938,0,0.19793863287946592,0,Low Risk
61939,0,0.3351284935627009,0,Medium Risk
61940,0,0.13773546138942233,0,Low Risk
61941,0,0.19497938531116696,0,Low Risk
61942,0,0.2141014964248532,0,Low Risk
61943,1,0.5754755091489996,0,High Risk
61944,0,0.31830866252155904,0,Medium Risk
61945,0,0.4397493737170008,0,Medium Risk
61946,0,0.08734395002499115,0,Low Risk
61947,0,0.36474760585246524,0,Medium Risk
61948,1,0.6479254127324271,0,High Risk
61949,1,0.9361486421021205,0,Very High Risk
61950,0,0.19863829924780088,0,Low Risk
61951,0,0.30096870281322624,0,Medium Risk
61952,1,0.5315052827322696,0,High Risk
61953,0,0.14742491798049115,0,Low Risk
61954,1,0.6487970762848673,0,High Risk
61955,1,0.8916393456592516,0,Very High Risk
61956,0,0.2977771811977278,0,Low Risk
61957,0,0.34891469857947865,0,Medium Risk
61958,0,0.22341791405048664,0,Low Risk
61959,0,0.18387133662681773,0,Low Risk
61960,0,0.35063392582184766,0,Medium Risk
61961,1,0.5352725356528082,0,High Risk
61962,1,0.5180643831707658,0,High Risk
61963,0,0.3534354386996954,0,Medium Risk
61964,0,0.29731376759421646,0,Low Risk
61965,0,0.20981329563470275,0,Low Risk
61966,0,0.18574210469404195,0,Low Risk
61967,0,0.1654308938210087,0,Low Risk
61968,0,0.181585555830242,0,Low Risk
61969,0,0.12389775546058324,0,Low Risk
61970,0,0.40630535549133584,0,Medium Risk
61971,0,0.032038198922781876,0,Low Risk
61972,0,0.4040926093290011,0,Medium Risk
61973,1,0.7594439031449501,0,Very High Risk
61974,0,0.15971970596646407,0,Low Risk
61975,0,0.26938533955873006,0,Low Risk
61976,0,0.3381820222025025,0,Medium Risk
61977,1,0.599595113441614,1,High Risk
61978,1,0.6721713096547131,0,High Risk
61979,0,0.19652867026613613,0,Low Risk
61980,0,0.15679309865302235,0,Low Risk
61981,0,0.19500970161596415,0,Low Risk
61982,0,0.3324420511916957,0,Medium Risk
61983,0,0.3385896485192207,0,Medium Risk
61984,0,0.1857409011785874,0,Low Risk
61985,0,0.4827446490277984,0,Medium Risk
61986,0,0.17227127952987092,0,Low Risk
61987,0,0.17502656635576627,0,Low Risk
61988,0,0.13491025804940723,0,Low Risk
61989,0,0.45289404312344345,0,Medium Risk
61990,1,0.6559828801737944,0,High Risk
61991,0,0.4545401637234495,0,Medium Risk
61992,0,0.2751830338161919,0,Low Risk
61993,0,0.48592358808986674,0,Medium Risk
61994,0,0.19709138618836713,0,Low Risk
61995,0,0.49803003179589184,0,Medium Risk
61996,0,0.09734279071684863,0,Low Risk
61997,0,0.384740137864395,0,Medium Risk
61998,0,0.21638403284191676,0,Low Risk
61999,1,0.5862191807902267,0,High Risk
62000,0,0.27529302516521653,0,Low Risk
62001,1,0.6569798557549493,0,High Risk
62002,0,0.3135364704030345,0,Medium Risk
62003,1,0.6819443317729423,0,High Risk
62004,0,0.4814053036271615,0,Medium Risk
62005,0,0.23584474469799102,0,Low Risk
62006,0,0.08812277208330893,0,Low Risk
62007,0,0.17599281914742898,0,Low Risk
62008,0,0.17945555173639735,0,Low Risk
62009,0,0.11093550664836502,0,Low Risk
62010,1,0.7848119422517931,0,Very High Risk
62011,0,0.1519663903423757,0,Low Risk
62012,0,0.0027761674533513057,0,Low Risk
62013,1,0.5946880616662784,1,High Risk
62014,0,0.09903312162888718,0,Low Risk
62015,0,0.38187320035767147,0,Medium Risk
62016,0,0.3926092980076283,1,Medium Risk
62017,0,0.14112366487002517,0,Low Risk
62018,0,0.09832680227316634,0,Low Risk
62019,1,0.6532313203217673,0,High Risk
62020,0,0.33411870542557826,0,Medium Risk
62021,1,0.890272931223135,1,Very High Risk
62022,0,0.27563846363106265,0,Low Risk
62023,0,0.42390338227201463,0,Medium Risk
62024,0,0.09027328933329422,0,Low Risk
62025,0,0.42500246645118356,0,Medium Risk
62026,0,0.41795404808912634,0,Medium Risk
62027,0,0.37427360768486106,0,Medium Risk
62028,0,0.12344783111685174,0,Low Risk
62029,1,0.9166688190111718,0,Very High Risk
62030,0,0.2614024753885094,0,Low Risk
62031,0,0.2885062203495192,0,Low Risk
62032,0,0.11603387528386731,0,Low Risk
62033,0,0.39382611220502695,0,Medium Risk
62034,0,0.3029464336047446,0,Medium Risk
62035,0,0.03684990437027465,0,Low Risk
62036,1,0.6428729214044284,0,High Risk
62037,0,0.21361888015212943,0,Low Risk
62038,0,0.2983181444178453,0,Low Risk
62039,1,0.7940063639043701,0,Very High Risk
62040,0,0.370675037529468,0,Medium Risk
62041,0,0.033866120250449466,0,Low Risk
62042,0,0.3977588082696156,0,Medium Risk
62043,0,0.14769646594956196,0,Low Risk
62044,1,0.5019590819932682,0,High Risk
62045,0,0.3716852720521311,0,Medium Risk
62046,0,0.12021435029989296,0,Low Risk
62047,0,0.19393934772203206,0,Low Risk
62048,0,0.048179754462314026,0,Low Risk
62049,0,0.06910959291204807,0,Low Risk
62050,0,0.39014635482167426,0,Medium Risk
62051,0,0.3811627400364784,0,Medium Risk
62052,0,0.3445556421821815,0,Medium Risk
62053,0,0.2197028200514757,0,Low Risk
62054,0,0.44218224301031467,0,Medium Risk
62055,1,0.9808002380060422,0,Very High Risk
62056,1,0.7527787343889576,0,Very High Risk
62057,0,0.21982604705147532,0,Low Risk
62058,0,0.06855703144110621,0,Low Risk
62059,0,0.24788682655397073,0,Low Risk
62060,1,0.7271054760055576,0,Very High Risk
62061,1,0.8103559088086281,0,Very High Risk
62062,0,0.24420632369115602,0,Low Risk
62063,0,0.17054384579744272,0,Low Risk
62064,0,0.2945356159366534,0,Low Risk
62065,0,0.4904215176719045,0,Medium Risk
62066,1,0.6754186418046498,0,High Risk
62067,0,0.23310082214084307,0,Low Risk
62068,0,0.43321189751762934,0,Medium Risk
62069,0,0.13087623002573695,0,Low Risk
62070,1,0.7762554994928812,0,Very High Risk
62071,0,0.12617188485444195,0,Low Risk
62072,0,0.039943338435248395,0,Low Risk
62073,1,0.7316358472386921,0,Very High Risk
62074,0,0.4225208456217498,0,Medium Risk
62075,0,0.2130524372150391,0,Low Risk
62076,0,0.3436635763231111,0,Medium Risk
62077,0,0.3322574215291032,0,Medium Risk
62078,1,0.6284377205812528,0,High Risk
62079,1,0.5052227202264439,0,High Risk
62080,0,0.29447602854681515,0,Low Risk
62081,1,0.6056514680757037,0,High Risk
62082,1,0.7794223632784467,0,Very High Risk
62083,1,0.6540191483318742,0,High Risk
62084,0,0.4861364972752176,0,Medium Risk
62085,0,0.22314147142412036,0,Low Risk
62086,0,0.23756291031192325,0,Low Risk
62087,0,0.13995030494957125,0,Low Risk
62088,1,0.6317191332145108,0,High Risk
62089,1,0.6990105820576992,0,High Risk
62090,0,0.18665804557453414,0,Low Risk
62091,0,0.4598849713626343,0,Medium Risk
62092,0,0.0793070681877221,0,Low Risk
62093,0,0.4872292783750635,0,Medium Risk
62094,1,0.7469965857674729,0,Very High Risk
62095,1,0.8942849145293635,0,Very High Risk
62096,0,0.11584251238040458,0,Low Risk
62097,1,0.8193254485155612,1,Very High Risk
62098,0,0.26082907408370015,0,Low Risk
62099,0,0.2020007831566334,0,Low Risk
62100,0,0.14838245217929935,0,Low Risk
62101,1,0.6553231462509123,0,High Risk
62102,0,0.35736932840739577,0,Medium Risk
62103,0,0.1553715822371951,0,Low Risk
62104,0,0.07023191573481517,0,Low Risk
62105,1,0.500497432161537,0,High Risk
62106,0,0.22484165255477884,0,Low Risk
62107,0,0.17303470924266387,0,Low Risk
62108,0,0.4344083606541718,0,Medium Risk
62109,1,0.5892736100506589,0,High Risk
62110,0,0.4268592590436164,0,Medium Risk
62111,0,0.08493467088038231,0,Low Risk
62112,0,0.29042964012467704,0,Low Risk
62113,0,0.3962039483037274,0,Medium Risk
62114,0,0.4539988575056951,0,Medium Risk
62115,0,0.25893688210339144,0,Low Risk
62116,0,0.38960698576338393,0,Medium Risk
62117,0,0.24821905872293157,0,Low Risk
62118,0,0.20880657656958562,0,Low Risk
62119,1,0.5666877045414697,0,High Risk
62120,0,0.06575554138938319,0,Low Risk
62121,0,0.3896307170498622,0,Medium Risk
62122,0,0.25591094274839693,0,Low Risk
62123,1,0.6039155681088533,0,High Risk
62124,0,0.4361622111145122,0,Medium Risk
62125,0,0.4913583206305129,0,Medium Risk
62126,0,0.2565249797503211,0,Low Risk
62127,0,0.45507218897843715,0,Medium Risk
62128,0,0.4673099856900078,0,Medium Risk
62129,1,0.6468455730377836,0,High Risk
62130,0,0.2945264968350732,0,Low Risk
62131,0,0.2697497715077636,0,Low Risk
62132,1,0.5463923247728687,0,High Risk
62133,0,0.3267977991337436,0,Medium Risk
62134,1,0.6014317294039588,0,High Risk
62135,0,0.36909722731978123,0,Medium Risk
62136,0,0.3722325309058808,0,Medium Risk
62137,0,0.2469492422966364,0,Low Risk
62138,0,0.3100361135490185,0,Medium Risk
62139,0,0.14787774063895634,0,Low Risk
62140,0,0.151146899124505,0,Low Risk
62141,0,0.2800647723721953,0,Low Risk
62142,0,0.46205065178020477,0,Medium Risk
62143,0,0.359431849667259,0,Medium Risk
62144,0,0.016528692162433984,0,Low Risk
62145,1,0.709113885832256,0,Very High Risk
62146,0,0.04673357137214537,0,Low Risk
62147,0,0.2988347798743771,0,Low Risk
62148,0,0.13087871046821015,0,Low Risk
62149,1,0.6216172579621413,0,High Risk
62150,1,0.5859024731116322,0,High Risk
62151,1,0.9408843816884944,1,Very High Risk
62152,1,0.5058012507376057,0,High Risk
62153,0,0.046761100428933514,0,Low Risk
62154,1,0.6379768688533662,0,High Risk
62155,0,0.4351086378148493,0,Medium Risk
62156,1,0.8623266537866333,0,Very High Risk
62157,1,0.5616593409169993,0,High Risk
62158,1,0.9449505571708212,1,Very High Risk
62159,0,0.10596366430710438,0,Low Risk
62160,1,0.6897546652590217,0,High Risk
62161,1,0.5133622343014299,0,High Risk
62162,0,0.11670455102934849,0,Low Risk
62163,1,0.5517811527638167,0,High Risk
62164,1,0.8817241441788441,0,Very High Risk
62165,0,0.13722094685845737,0,Low Risk
62166,0,0.28682573851875187,0,Low Risk
62167,0,0.33983723513397973,0,Medium Risk
62168,0,0.19409754634265028,0,Low Risk
62169,0,0.3524456315255581,0,Medium Risk
62170,0,0.15310956753753124,0,Low Risk
62171,0,0.1050960231288698,0,Low Risk
62172,1,0.7011431538514812,0,Very High Risk
62173,1,0.6636632936661095,0,High Risk
62174,1,0.694055303216655,0,High Risk
62175,0,0.25517365673834896,0,Low Risk
62176,0,0.49666838324362866,0,Medium Risk
62177,0,0.33963149614762117,0,Medium Risk
62178,0,0.02745798511666578,0,Low Risk
62179,0,0.4237943822057454,0,Medium Risk
62180,0,0.3418353377889825,0,Medium Risk
62181,0,0.46260473767324417,0,Medium Risk
62182,0,0.2836220201680716,0,Low Risk
62183,0,0.3821831094937132,0,Medium Risk
62184,1,0.5053740948062259,0,High Risk
62185,0,0.23961785449476344,0,Low Risk
62186,0,0.3916911463526264,0,Medium Risk
62187,0,0.15739706999881972,0,Low Risk
62188,0,0.17936463618675919,0,Low Risk
62189,0,0.48116259027643854,0,Medium Risk
62190,0,0.398011272167159,0,Medium Risk
62191,0,0.47007869324012425,0,Medium Risk
62192,1,0.6176979992924524,0,High Risk
62193,0,0.24726407227792693,0,Low Risk
62194,0,0.26070373411802367,0,Low Risk
62195,0,0.2855978641578042,0,Low Risk
62196,0,0.19491822027886269,0,Low Risk
62197,0,0.17429721972621165,0,Low Risk
62198,0,0.48538012672045733,0,Medium Risk
62199,0,0.19697855616330398,0,Low Risk
62200,1,0.7383911120795531,0,Very High Risk
62201,0,0.09677116791673883,0,Low Risk
62202,1,0.6338248907127375,0,High Risk
62203,0,0.45279330324064915,0,Medium Risk
62204,0,0.31287285548263066,0,Medium Risk
62205,0,0.10485556539455017,0,Low Risk
62206,0,0.36619334149504956,0,Medium Risk
62207,0,0.18161915199012035,0,Low Risk
62208,0,0.37333509652918034,0,Medium Risk
62209,1,0.8487154044657776,1,Very High Risk
62210,1,0.9102721643665256,1,Very High Risk
62211,0,0.23462904893049027,0,Low Risk
62212,0,0.30898936456542164,0,Medium Risk
62213,0,0.0995625368871959,0,Low Risk
62214,0,0.06375554062593437,0,Low Risk
62215,0,0.11265810635415678,0,Low Risk
62216,1,0.7615544208875035,0,Very High Risk
62217,0,0.10462684892104127,0,Low Risk
62218,0,0.32949940716810555,0,Medium Risk
62219,0,0.3910343663551197,0,Medium Risk
62220,0,0.3889268989728184,0,Medium Risk
62221,0,0.17798719583445816,0,Low Risk
62222,0,0.13138704322001624,0,Low Risk
62223,0,0.22278032086442776,0,Low Risk
62224,0,0.22501074225236045,0,Low Risk
62225,0,0.19225092742201036,0,Low Risk
62226,1,0.7916668563962869,0,Very High Risk
62227,0,0.39270596794301577,0,Medium Risk
62228,0,0.386593904320967,0,Medium Risk
62229,0,0.2560726971623978,0,Low Risk
62230,0,0.24503692484490783,0,Low Risk
62231,1,0.5382645114618638,0,High Risk
62232,0,0.4097430333936703,0,Medium Risk
62233,1,0.5178516129507755,0,High Risk
62234,0,0.30503969932298314,1,Medium Risk
62235,1,0.6186682625549986,0,High Risk
62236,0,0.490133814185928,0,Medium Risk
62237,1,0.9706732106349856,0,Very High Risk
62238,0,0.281279993056393,0,Low Risk
62239,1,0.6763502802452946,0,High Risk
62240,1,0.5751289104037021,0,High Risk
62241,0,0.4338855676951492,0,Medium Risk
62242,1,0.6743917526780215,0,High Risk
62243,1,0.5554790989527496,0,High Risk
62244,0,0.010364167331399974,0,Low Risk
62245,0,0.19522263574127294,0,Low Risk
62246,0,0.03582021869822179,0,Low Risk
62247,0,0.16461467496203808,0,Low Risk
62248,1,0.6233764408992915,0,High Risk
62249,1,0.8672426651925689,0,Very High Risk
62250,1,0.6440186629887715,0,High Risk
62251,0,0.22474502268959004,0,Low Risk
62252,0,0.1906110389883167,0,Low Risk
62253,0,0.4668048298812204,0,Medium Risk
62254,0,0.2875105134763299,0,Low Risk
62255,0,0.17383463913687214,0,Low Risk
62256,0,0.457466523472502,0,Medium Risk
62257,0,0.39641402081752,0,Medium Risk
62258,1,0.5979157658729686,0,High Risk
62259,1,0.6786340136480309,0,High Risk
62260,1,0.6750509241312055,1,High Risk
62261,1,0.6046967330365559,0,High Risk
62262,0,0.13556206308696725,0,Low Risk
62263,1,0.5633874424158737,0,High Risk
62264,0,0.39223308539174734,0,Medium Risk
62265,0,0.4721563301917472,0,Medium Risk
62266,0,0.2739875121573042,0,Low Risk
62267,0,0.21798601306955268,0,Low Risk
62268,0,0.09983692788984888,0,Low Risk
62269,0,0.13484878226575475,0,Low Risk
62270,0,0.3102131498140099,0,Medium Risk
62271,1,0.9003897755209439,0,Very High Risk
62272,0,0.14112178252201849,0,Low Risk
62273,0,0.30022708756176686,0,Medium Risk
62274,1,0.5338992571738803,0,High Risk
62275,0,0.29597927700308835,0,Low Risk
62276,0,0.3769107821122393,0,Medium Risk
62277,0,0.023895404273281674,0,Low Risk
62278,1,0.9274722428996242,0,Very High Risk
62279,1,0.7655969968756277,0,Very High Risk
62280,0,0.3977638278355063,0,Medium Risk
62281,0,0.37664860714691134,0,Medium Risk
62282,1,0.5133521721132384,0,High Risk
62283,0,0.2387031495584023,0,Low Risk
62284,0,0.10319870741130616,0,Low Risk
62285,0,0.20355133486397373,0,Low Risk
62286,1,0.7920146979020086,0,Very High Risk
62287,0,0.1634995954034788,0,Low Risk
62288,0,0.22642064061590983,0,Low Risk
62289,0,0.06878969565168265,0,Low Risk
62290,0,0.12493773428593445,0,Low Risk
62291,0,0.13464920298792013,0,Low Risk
62292,0,0.2679061901140013,0,Low Risk
